,x_ratios,y_ratios,x,y,vx,vy,ax,ay
892,0.5469812925170068,1.0,1169.4175117406824,540.0,-735.8239031572575,0.0,-129.17924972131382,0.0
893,0.44897959183673475,1.0089285714285714,1139.886062002299,540.0,-740.6271385449987,0.0,-110.96276682703272,0.0
894,0.45386904761904767,0.9375,1110.17708643862,540.0,-744.6994643639949,0.0,-92.63677707858639,0.0
895,0.4430272108843537,1.1428571428571428,1080.319904221729,540.0,-748.0368617203192,0.0,-74.21936601533919,0.0
896,0.40816326530612246,1.0714285714285714,1050.3439807857726,540.0,-750.6360370057099,0.0,-55.728709398449595,0.0
897,0.45450680272108845,1.0714285714285714,1020.2788987481415,540.0,-752.4944251479632,0.0,-37.18305527359236,0.0
898,0.44217687074829937,1.0714285714285714,990.1543287150023,540.0,-753.6101921423484,0.0,-18.600705962342644,0.0
899,0.4649234693877551,1.0714285714285714,960.000000000001,540.0,-753.9822368615503,0.0,-6.526860896868145e-13,0.0
900,0.41090425531914887,1.1428571428571428,929.8456712849998,540.0,-753.6101921423484,0.0,18.60070596234134,0.0
901,0.39136904761904767,1.0,899.7211012518605,540.0,-752.4944251479633,0.0,37.18305527359105,0.0
902,0.44791666666666663,1.0625,869.6560192142296,540.0,-750.63603700571,0.0,55.7287093984483,0.0
903,0.3811649659863945,1.0714285714285714,839.6800957782663,540.0,-748.0368617203187,0.0,74.21936601534209,0.0
904,0.42261904761904767,1.0714285714285714,809.8229135613785,540.0,-744.6994643639947,0.0,92.63677707858719,0.0
905,0.35106382978723405,1.0714285714285714,780.113937997703,540.0,-740.627138544999,0.0,110.96276682703144,0.0
906,0.36458333333333326,1.0833333333333335,750.5824882593197,540.0,-735.823903157258,0.0,129.17924972131254,0.0
907,0.33333333333333326,1.0,721.2577083217418,540.0,-730.2944984141972,0.0,147.26824829211853,0.0
908,0.32291666666666663,1.0833333333333335,692.1685382023409,540.0,-724.0443811707241,0.0,165.21191088177335,0.0
909,0.3085106382978724,1.2857142857142856,663.3436854000531,540.0,-717.079719537974,0.0,182.99252926166156,0.0
910,0.3163265306122449,1.1428571428571428,634.8115965645214,540.0,-709.4073867961228,0.0,200.5925561081263,0.0
911,0.31951530612244894,1.0714285714285714,606.6004294227089,540.0,-701.0349546112953,0.0,217.9946223195451,0.0
912,0.29166666666666674,1.0714285714285714,578.7380249906089,540.0,-691.9706855632423,0.0,235.18155415754416,0.0
913,0.30612244897959184,1.1666666666666665,551.2518800975304,540.0,-682.2235249911728,0.0,252.13639019540096,0.0
914,0.2978723404255319,1.0089285714285714,524.1691202500338,540.0,-671.8030921657801,0.0,268.8423980569321,0.0
915,0.23160460992907805,1.2619047619047619,497.5164728623537,540.0,-660.7196707961913,0.0,285.2830909293152,0.0
916,0.2524379432624113,1.1666666666666665,471.32024087964555,540.0,-648.9841988811793,0.0,301.4422438335961,0.0
917,0.2737145390070922,1.1666666666666665,445.6062768201639,540.0,-636.6082579146821,0.0,317.3039096367782,0.0
918,0.2190620929222753,1.1666666666666665,420.39995726195673,540.0,-623.6040614562709,0.0,332.85243478971233,0.0
919,0.22375,1.2380952380952381,395.72615779922387,540.0,-609.9844430778301,0.0,348.07247477527386,0.0
920,0.21875,1.0,371.60922849314227,540.0,-595.7628436983888,0.0,362.94900925152785,0.0
921,0.2551020408163265,1.1666666666666665,348.0729698412564,540.0,-580.9532983195353,0.0,377.4673568750173,0.0
922,0.19791666666666663,1.1428571428571428,325.14060928929416,540.0,-565.570422174584,0.0,391.61318978945565,0.0
923,0.23958333333333337,1.0714285714285714,302.83477830846016,540.0,-549.6293963050908,0.0,405.3725477656053,0.0
924,0.21875,1.0714285714285714,281.1774900609146,540.0,-533.145952579004,0.0,418.73185197833266,0.0
925,0.23958333333333326,1.1428571428571428,260.19011767544634,540.0,-516.1363581652145,0.0,431.677918407265,0.0
926,0.2266156462585034,0.9285714285714286,239.89337315476143,540.0,-498.61739947981374,0.0,444.19797084783613,0.0
927,0.23469387755102045,0.9444444444444444,220.30728693524395,540.0,-480.60636561993243,0.0,456.2796535198528,0.0
928,0.15757978723404253,0.9285714285714286,201.4511881193357,540.0,-462.12103130149194,0.0,467.91104326115675,0.0
929,0.18367346938775508,0.9444444444444444,183.34368540005016,540.0,-443.17963931770913,0.0,479.0806612943441,0.0
930,0.20833333333333326,1.0,166.00264869642137,540.0,-423.8008825356462,0.0,489.77748455494327,0.0
931,0.22458333333333336,0.9444444444444444,149.44519151806537,540.0,-404.00388544861903,0.0,499.9909565698402,0.0
932,0.2064200680272108,1.1428571428571428,133.68765407621493,540.0,-383.80818530263645,0.0,509.7109978752413,0.0
933,0.1741666666666667,1.1339285714285714,118.74558715789101,540.0,-363.2337128154816,0.0,518.9280159638952,0.0
934,0.20458333333333334,1.0,104.63373677916775,540.0,-342.3007725075179,0.0,527.6329147517303,0.0
935,0.18367346938775508,1.0714285714285714,91.36602963262294,540.0,-321.0300226635624,0.0,535.8171035545993,0.0
936,0.20408163265306123,1.0714285714285714,78.95555934337767,540.0,-299.44245494565746,0.0,543.4725055662444,0.0
937,0.2064200680272108,0.9444444444444444,67.41457354727766,540.0,-277.5593736768492,0.0,550.5915658291257,0.0
938,0.18000000000000005,1.0,56.754461803943286,540.0,-255.40237481637365,0.0,557.167258690258,0.0
939,0.17999999999999994,1.1428571428571428,46.98574435665296,540.0,-232.99332464705677,0.0,563.1930947346814,0.0
940,0.18758141554494134,1.0714285714285714,38.11806175013453,540.0,-210.35433819593572,0.0,568.6631271897287,0.0
941,0.15142857142857147,1.0,30.160165316514508,540.0,-187.50775740940486,0.0,573.5719577937706,0.0
942,0.18224489795918375,1.0625,23.1199085388032,540.0,-164.47612910439682,0.0,577.9147421236518,0.0
943,0.18367346938775508,1.0,17.00423930045929,540.0,-141.28218271740388,0.0,581.6871943755497,0.0
944,0.20224489795918377,0.9444444444444444,11.819193028667314,540.0,-117.94880787327081,0.0,584.8855915945452,0.0
945,0.19293478260869568,1.1714285714285713,7.569886738101104,540.0,-94.49903179590426,0.0,587.5067773487295,0.0
946,0.17224489795918374,1.0714285714285714,4.260513981043232,540.0,-70.95599658316152,0.0,589.5481648442235,0.0
947,0.1745833333333333,0.9444444444444444,1.894340708859204,540.0,-47.34293636840982,0.0,591.007739478029,0.0
948,0.1651785714285714,0.9444444444444444,0.47370204889773504,540.0,-23.68315439124716,0.0,591.8840608261986,0.0
949,0.18047218887555028,0.8944444444444444,0.0,540.0,-2.2165353395724504e-12,0.0,592.1762640653615,0.0
950,0.16375000000000006,1.0,0.47370204889762135,540.0,23.683154391245406,0.0,591.8840608261986,0.0
951,0.17559523809523814,1.0625,1.8943407088590902,540.0,47.342936368408076,0.0,591.0077394780291,0.0
952,0.18367346938775508,0.9,4.260513981043005,540.0,70.95599658315977,0.0,589.5481648442237,0.0
953,0.19387755102040816,1.0714285714285714,7.569886738101673,540.0,94.49903179590783,0.0,587.5067773487292,0.0
954,0.19500000000000006,1.0714285714285714,11.81919302866811,540.0,117.94880787327436,0.0,584.8855915945447,0.0
955,0.21823529411764708,0.9,17.004239300458835,540.0,141.28218271740215,0.0,581.6871943755499,0.0
956,0.19823529411764707,1.0,23.119908538802747,540.0,164.47612910439514,0.0,577.914742123652,0.0
957,0.15497448979591844,1.0,30.16016531651394,540.0,187.50775740940315,0.0,573.5719577937709,0.0
958,0.19387755102040816,1.0625,38.11806175013396,540.0,210.35433819593405,0.0,568.6631271897292,0.0
959,0.15497448979591844,0.9444444444444444,46.98574435665216,540.0,232.99332464705512,0.0,563.1930947346818,0.0
960,0.20500000000000007,1.0,56.75446180394249,540.0,255.402374816372,0.0,557.1672586902584,0.0
961,0.178245766391663,0.8944444444444444,67.41457354727936,540.0,277.55937367685254,0.0,550.5915658291245,0.0
962,0.17538265306122447,1.0714285714285714,78.95555934337813,540.0,299.44245494565826,0.0,543.4725055662442,0.0
963,0.15163265306122442,1.0,91.36602963262192,540.0,321.0300226635608,0.0,535.8171035545998,0.0
964,0.15476190476190477,1.2053571428571428,104.63373677916672,540.0,342.30077250751634,0.0,527.6329147517309,0.0
965,0.1688829787234043,0.8444444444444444,118.74558715788987,540.0,363.23371281548015,0.0,518.9280159638959,0.0
966,0.16475340136054428,0.8888888888888888,133.6876540762138,540.0,383.80818530263497,0.0,509.710997875242,0.0
967,0.19500000000000006,1.0,149.44519151806412,540.0,404.00388544861755,0.0,499.990956569841,0.0
968,0.18204081632653057,1.0,166.00264869642012,540.0,423.8008825356448,0.0,489.77748455494407,0.0
969,0.22448979591836737,0.9444444444444444,183.34368540005073,540.0,443.1796393177099,0.0,479.0806612943437,0.0
970,0.2120408163265306,0.9444444444444444,201.45118811933844,540.0,462.1210313014948,0.0,467.911043261155,0.0
971,0.17495748299319724,1.0833333333333335,220.30728693524247,540.0,480.60636561993107,0.0,456.27965351985364,0.0
972,0.22999999999999998,0.9444444444444444,239.89337315475996,540.0,498.6173994798124,0.0,444.19797084783704,0.0
973,0.21999999999999997,1.1666666666666665,260.19011767544475,540.0,516.1363581652132,0.0,431.67791840726596,0.0
974,0.21077127659574468,1.0714285714285714,281.177490060913,540.0,533.1459525790027,0.0,418.7318519783336,0.0
975,0.18204081632653057,1.0,302.83477830845845,540.0,549.6293963050897,0.0,405.3725477656063,0.0
976,0.26583333333333337,1.0,325.14060928929246,540.0,565.5704221745827,0.0,391.6131897894567,0.0
977,0.23745748299319724,1.0,348.0729698412547,540.0,580.9532983195343,0.0,377.4673568750183,0.0
978,0.21683673469387754,1.0714285714285714,371.60922849314306,540.0,595.7628436983894,0.0,362.94900925152734,0.0
979,0.24,0.9444444444444444,395.7261577992276,540.0,609.9844430778321,0.0,348.0724747752716,0.0
980,0.21244897959183673,1.1428571428571428,420.3999572619549,540.0,623.6040614562698,0.0,332.8524347897134,0.0
981,0.23469387755102034,1.0,445.60627682016195,540.0,636.6082579146812,0.0,317.3039096367794,0.0
982,0.2784863945578231,1.0625,471.3202408796435,540.0,648.9841988811784,0.0,301.44224383359733,0.0
983,0.25807823129251695,1.0,497.51647286235175,540.0,660.7196707961905,0.0,285.2830909293164,0.0
984,0.25265957446808507,1.1666666666666665,524.1691202500317,540.0,671.8030921657793,0.0,268.84239805693335,0.0
985,0.26806972789115646,1.0714285714285714,551.2518800975283,540.0,682.223524991172,0.0,252.1363901954022,0.0
986,0.26041666666666674,1.0,578.7380249906132,540.0,691.9706855632437,0.0,235.18155415754157,0.0
987,0.2843528368794326,1.2142857142857144,606.60042942271,540.0,701.0349546112957,0.0,217.99462231954442,0.0
988,0.28890306122448983,1.1666666666666665,634.8115965645193,540.0,709.4073867961222,0.0,200.5925561081276,0.0
989,0.30208333333333326,1.0,663.343685400051,540.0,717.0797195379735,0.0,182.99252926166287,0.0
990,0.2828571428571429,1.4166666666666667,692.1685382023386,540.0,724.0443811707238,0.0,165.21191088177468,0.0
991,0.30208333333333326,1.0714285714285714,721.2577083217395,540.0,730.2944984141967,0.0,147.2682482921199,0.0
992,0.312201476335215,1.0714285714285714,750.5824882593175,540.0,735.8239031572575,0.0,129.17924972131388,0.0
993,0.27827380952380953,1.2380952380952381,780.1139379977009,540.0,740.6271385449986,0.0,110.9627668270328,0.0
994,0.33673469387755106,1.0714285714285714,809.8229135613797,540.0,744.6994643639949,0.0,92.63677707858648,0.0
995,0.3432479374728614,1.2142857142857144,839.6800957782708,540.0,748.0368617203192,0.0,74.21936601533928,0.0
996,0.38940602836879434,1.0,869.6560192142273,540.0,750.6360370057099,0.0,55.728709398449666,0.0
997,0.3505434782608696,1.0714285714285714,899.7211012518583,540.0,752.4944251479632,0.0,37.18305527359243,0.0
998,0.3838775510204082,1.1547619047619047,929.8456712849976,540.0,753.6101921423484,0.0,18.60070596234272,0.0
999,0.35416666666666674,1.0,959.9999999999989,540.0,753.9822368615503,0.0,7.252067663186828e-13,0.0
1000,0.3877551020408163,1.1666666666666667,990.1543287150001,540.0,753.6101921423485,0.0,-18.600705962341266,0.0
1001,0.39583333333333326,1.1428571428571428,1020.2788987481393,540.0,752.4944251479633,0.0,-37.18305527359097,0.0
1002,0.36458333333333326,1.0714285714285714,1050.3439807857703,540.0,750.63603700571,0.0,-55.728709398448224,0.0
1003,0.4324024822695035,1.2380952380952381,1080.3199042217336,540.0,748.0368617203187,0.0,-74.219366015342,0.0
1004,0.4319592198581561,1.1428571428571428,1110.1770864386212,540.0,744.6994643639947,0.0,-92.63677707858712,0.0
1005,0.375,1.25,1139.8860620022967,540.0,740.6271385449991,0.0,-110.96276682703136,0.0
1006,0.4128401360544218,1.0833333333333335,1169.4175117406803,540.0,735.823903157258,0.0,-129.17924972131246,0.0
1007,0.5,1.1666666666666665,1198.7422916782582,540.0,730.2944984141972,0.0,-147.26824829211847,0.0
1008,0.4208776595744681,1.0714285714285714,1227.8314617976591,540.0,724.0443811707243,0.0,-165.21191088177326,0.0
1009,0.46808510638297873,1.0089285714285714,1256.6563145999467,540.0,717.079719537974,0.0,-182.9925292616615,0.0
1010,0.5102040816326531,1.25,1285.1884034354784,540.0,709.4073867961228,0.0,-200.59255610812622,0.0
1011,0.5625,1.0833333333333335,1313.399570577291,540.0,701.0349546112953,0.0,-217.99462231954504,0.0
1012,0.5778061224489796,1.1666666666666667,1341.2619750093909,540.0,691.9706855632423,0.0,-235.1815541575441,0.0
1013,0.6079931972789115,1.0,1368.7481199024696,540.0,682.2235249911728,0.0,-252.1363901954009,0.0
1014,0.5759183673469388,1.1547619047619047,1395.8308797499662,540.0,671.8030921657802,0.0,-268.84239805693204,0.0
1015,0.6129166666666667,1.0833333333333335,1422.4835271376462,540.0,660.7196707961913,0.0,-285.28309092931516,0.0
1016,0.6145833333333333,1.0833333333333335,1448.6797591203544,540.0,648.9841988811793,0.0,-301.4422438335961,0.0
1017,0.57125,1.0,1474.393723179836,540.0,636.6082579146821,0.0,-317.30390963677814,0.0
1018,0.6061224489795918,0.9375,1499.6000427380459,540.0,623.6040614562694,0.0,-332.852434789714,0.0
1019,0.5204081632653061,1.0,1524.273842200776,540.0,609.9844430778302,0.0,-348.0724747752738,0.0
1020,0.6220833333333333,1.0714285714285714,1548.3907715068603,540.0,595.7628436983872,0.0,-362.9490092515295,0.0
1021,0.6326530612244898,1.0,1571.927030158741,540.0,580.9532983195371,0.0,-377.46735687501564,0.0
1022,0.5755102040816327,1.0714285714285714,1594.8593907107056,540.0,565.570422174584,0.0,-391.6131897894556,0.0
1023,0.6224489795918368,0.9375,1617.1652216915422,540.0,549.6293963050891,0.0,-405.3725477656068,0.0
1024,0.625,1.0714285714285714,1638.822509939083,540.0,533.145952579006,0.0,-418.7318519783311,0.0
1025,0.5835866261398177,1.1428571428571428,1659.8098823245537,540.0,516.1363581652146,0.0,-431.67791840726494,0.0
1026,0.6274509803921569,1.0714285714285714,1680.1066268452407,540.0,498.6173994798117,0.0,-444.19797084783744,0.0
1027,0.6084183673469388,0.9375,1699.692713064754,540.0,480.6063656199346,0.0,-456.27965351985137,0.0
1028,0.6329166666666667,1.0833333333333335,1718.5488118806643,540.0,462.12103130149194,0.0,-467.91104326115664,0.0
1029,0.6428571428571429,1.0,1736.6563145999517,540.0,443.1796393177071,0.0,-479.0806612943453,0.0
1030,0.6365306122448979,1.0,1753.9973513035786,540.0,423.80088253564634,0.0,-489.77748455494327,0.0
1031,0.6600765306122449,1.0833333333333335,1770.5548084819347,540.0,404.00388544861903,0.0,-499.9909565698402,0.0
1032,0.6290391156462585,1.1666666666666667,1786.3123459237868,540.0,383.8081853026342,0.0,-509.71099787524236,0.0
1033,0.6938775510204082,1.1547619047619047,1801.2544128421073,540.0,363.23371281548407,0.0,-518.9280159638942,0.0
1034,0.6631205673758865,1.0714285714285714,1815.3662632208323,540.0,342.300772507518,0.0,-527.6329147517303,0.0
1035,0.6326530612244898,0.9375,1828.6339703673784,540.0,321.0300226635601,0.0,-535.8171035546001,0.0
1036,0.6841755319148937,1.1714285714285713,1841.0444406566223,540.0,299.4424549456575,0.0,-543.4725055662444,0.0
1037,0.6914893617021276,1.2833333333333332,1852.5854264527222,540.0,277.5593736768493,0.0,-550.5915658291256,0.0
1038,0.6465306122448979,1.0714285714285714,1863.2455381960553,540.0,255.40237481637627,0.0,-557.1672586902572,0.0
1039,0.6802721088435374,1.0833333333333335,1873.014255643347,540.0,232.99332464705685,0.0,-563.1930947346814,0.0
1040,0.6804846938775511,1.0,1881.8819382498655,540.0,210.3543381959358,0.0,-568.6631271897287,0.0
1041,0.676734693877551,0.9444444444444444,1889.8398346834865,540.0,187.50775740940236,0.0,-573.5719577937712,0.0
1042,0.656734693877551,0.9375,1896.8800914611968,540.0,164.47612910439693,0.0,-577.9147421236518,0.0
1043,0.6418439716312057,1.0089285714285714,1902.9957606995408,540.0,141.28218271740397,0.0,-581.6871943755497,0.0
1044,0.6631205673758865,1.1666666666666667,1908.180806971332,540.0,117.94880787327355,0.0,-584.885591594545,0.0
1045,0.653061224489796,1.0089285714285714,1912.430113261899,540.0,94.49903179590434,0.0,-587.5067773487295,0.0
1046,0.6669387755102041,1.0,1915.739486018957,540.0,70.95599658315894,0.0,-589.5481648442237,0.0
1047,0.653061224489796,1.0,1918.1056592911405,540.0,47.342936368412595,0.0,-591.0077394780288,0.0
1048,0.6394557823129252,0.9375,1919.5262979511022,540.0,23.683154391247253,0.0,-591.8840608261986,0.0
1049,0.6600765306122449,1.0,1920.0,540.0,-3.698114735995325e-13,0.0,-592.1762640653615,0.0
1050,0.6699999999999999,1.0714285714285714,1919.5262979511026,540.0,-23.68315439124264,0.0,-591.8840608261987,0.0
1051,0.6632653061224489,1.0,1918.105659291141,540.0,-47.34293636840798,0.0,-591.0077394780291,0.0
1052,0.636734693877551,1.0,1915.739486018957,540.0,-70.95599658315969,0.0,-589.5481648442237,0.0
1053,0.6361224489795918,0.8263888888888888,1912.430113261899,540.0,-94.49903179590507,0.0,-587.5067773487294,0.0
1054,0.690688775510204,1.1666666666666667,1908.180806971332,540.0,-117.94880787327429,0.0,-584.8855915945448,0.0
1055,0.6465306122448979,1.0089285714285714,1902.9957606995406,540.0,-141.28218271740468,0.0,-581.6871943755496,0.0
1056,0.656530612244898,0.875,1896.880091461198,540.0,-164.4761291043924,0.0,-577.9147421236526,0.0
1057,0.656734693877551,1.0714285714285714,1889.839834683486,540.0,-187.50775740940307,0.0,-573.5719577937709,0.0
1058,0.6735372340425532,1.0,1881.881938249865,540.0,-210.35433819593652,0.0,-568.6631271897285,0.0
1059,0.653061224489796,0.9375,1873.0142556433489,540.0,-232.99332464705248,0.0,-563.1930947346825,0.0
1060,0.6770833333333334,1.0833333333333335,1863.2455381960576,540.0,-255.40237481637192,0.0,-557.1672586902584,0.0
1061,0.6799999999999999,1.0833333333333335,1852.585426452722,540.0,-277.55937367684993,0.0,-550.5915658291253,0.0
1062,0.690688775510204,1.0833333333333335,1841.0444406566219,540.0,-299.4424549456582,0.0,-543.4725055662442,0.0
